sample	unit	fragment_len_mean	fragment_len_sd	fq1	fq2	sra_accession	platform
A	1					SRR1635447	ILLUMINA
B	1					SRR1635448	ILLUMINA
C	1					SRR1635449	ILLUMINA
D	1					SRR1635450	ILLUMINA
E	1					SRR1635467	ILLUMINA
F	1					SRR1635468	ILLUMINA
G	1					SRR1635469	ILLUMINA
H	1					SRR1635470	ILLUMINA
I	1					SRR1635455	ILLUMINA
J	1					SRR1635456	ILLUMINA
K	1					SRR1635457	ILLUMINA
K	2					SRR1635458	ILLUMINA
L	1					SRR1635439	ILLUMINA
M	2					SRR1635440	ILLUMINA
N	1					SRR1635441	ILLUMINA
O	2					SRR1635442	ILLUMINA
