sample	unit	fragment_len_mean	fragment_len_sd	fq1	fq2	sra_accession	platform
A	1					SRR1635443	ILLUMINA
A	2					SRR1635444	ILLUMINA
B	1	300	14			SRR1635445	ILLUMINA
B	2					SRR1635446	ILLUMINA
C	1					SRR1635447	ILLUMINA
C	2					SRR1635448	ILLUMINA
D	1					SRR1635449	ILLUMINA
D	2					SRR1635450	ILLUMINA
E	1					SRR1635451	ILLUMINA
E	2					SRR1635452	ILLUMINA
F	1					SRR1635453	ILLUMINA
F	2					SRR1635454	ILLUMINA
G	1					SRR1635455	ILLUMINA
G	2					SRR1635456	ILLUMINA
H	1					SRR1635457	ILLUMINA
H	2					SRR1635458	ILLUMINA
I	1					SRR1635459	ILLUMINA
I	2					SRR1635460	ILLUMINA
J	1					SRR1635461	ILLUMINA
J	2					SRR1635462	ILLUMINA
K	1					SRR1635463	ILLUMINA
K	2					SRR1635464	ILLUMINA
L	1					SRR1635465	ILLUMINA
L	2					SRR1635466	ILLUMINA
M	1					SRR1635467	ILLUMINA
M	2					SRR1635468	ILLUMINA
N	1					SRR1635469	ILLUMINA
N	2					SRR1635470	ILLUMINA
O	1					SRR1635471	ILLUMINA
O	2					SRR1635472	ILLUMINA
P	1					SRR1635473	ILLUMINA
P	2					SRR1635474	ILLUMINA
Q	1					SRR1635435	ILLUMINA
Q	2					SRR1635436	ILLUMINA
R	1					SRR1635437	ILLUMINA
R	2					SRR1635438	ILLUMINA
S	1					SRR1635439	ILLUMINA
S	2					SRR1635440	ILLUMINA
T	1					SRR1635441	ILLUMINA
T	2					SRR1635442	ILLUMINA
