sample	unit	fq1	fq2	sra_accession	platform
A	1			SRR1635443	ILLUMINA
B	1			SRR1635444	ILLUMINA
C	1			SRR1635445	ILLUMINA
D	1			SRR1635446	ILLUMINA
E	1			SRR1635447	ILLUMINA
F	1			SRR1635448	ILLUMINA
G	1			SRR1635449	ILLUMINA
G	2			SRR1635450	ILLUMINA
H	1			SRR1635451	ILLUMINA
I	1			SRR1635452	ILLUMINA
J	1			SRR1635453	ILLUMINA
K	1			SRR1635454	ILLUMINA
L	1			SRR1635455	ILLUMINA
M	1			SRR1635456	ILLUMINA
N	1			SRR1635457	ILLUMINA
O	1			SRR1635458	ILLUMINA
P	1			SRR1635459	ILLUMINA
Q	1			SRR1635460	ILLUMINA
R	1			SRR1635461	ILLUMINA
S	1			SRR1635462	ILLUMINA
T	1			SRR1635463	ILLUMINA
U	1			SRR1635464	ILLUMINA
V	1			SRR1635465	ILLUMINA
W	1			SRR1635466	ILLUMINA
X	1			SRR1635467	ILLUMINA
Y	1			SRR1635468	ILLUMINA
Z	1			SRR1635469	ILLUMINA
AA	1			SRR1635470	ILLUMINA
AB	1			SRR1635471	ILLUMINA
AC	1			SRR1635472	ILLUMINA
AD	1			SRR1635473	ILLUMINA
AE	1			SRR1635474	ILLUMINA
AF	1			SRR1635435	ILLUMINA
AG	1			SRR1635436	ILLUMINA
AH	1			SRR1635437	ILLUMINA
AI	1			SRR1635438	ILLUMINA
AJ	1			SRR1635439	ILLUMINA
AK	1			SRR1635440	ILLUMINA
AL	1			SRR1635441	ILLUMINA
AM	1			SRR1635442	ILLUMINA
